id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
217779492,_1477186640124817414,jcuecam,2022-01-01T07:55:14.000Z,"Se resiste el alba este primer día de 2022. 
Dudo si aparecerá el astro que debiera iluminar el día. Paciencia, la luz aparecerá, 
temprano o tarde, hoy o mañana. en Zaragoza, Spain https://t.co/vbvFSGgloe",1,1,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE,6,5,FALSE,4,4,TRUE,1,1,TRUE,5,5,TRUE,0,0,TRUE,4,4,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,2,FALSE,5,5,TRUE,8,7,FALSE,5,5,TRUE,0,0,TRUE,3,4,FALSE,2,1,FALSE,3,3,TRUE,3,3,TRUE,2,2,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.181818182,5.181818182,TRUE,2,2,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,4,4,TRUE,7,7,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,4.5,4.5,TRUE,18,18,TRUE
415748218,_1491091401962053636,RaulGCoto,2022-02-08T16:47:48.000Z,"Maderuelo (#Segovia) en Maderuelo, Spain https://t.co/sOqo4LfhLH",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,9.833333333,9.833333333,TRUE,10,10,TRUE,9.5,9.5,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1.666666667,1.666666667,TRUE,3,3,TRUE
464206612,_1460668534690824206,JuanjeSimon,2021-11-16T17:58:11.000Z,Cada día tengo más claro que yo nací para ser cirujano. Bien lo sabe dios.,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,4,4,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4.666666667,4.666666667,TRUE,6,6,TRUE
464206612,_1460948825854689284,JuanjeSimon,2021-11-17T12:31:57.000Z,"Acabo de salir de una clase de hatha yoga, como alguien tenga el valor de decirme 
que eso es para relajarse y para abuelitas es que me lo como.",0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,1,3,FALSE,0,0,TRUE,3,4,FALSE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,3,3,TRUE,5,4,FALSE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,6,6,TRUE,6,6,TRUE,1,1,TRUE,0,0,TRUE,4,3,FALSE,0,0,TRUE,4,4,TRUE,0,0,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.965517241,3.965517241,TRUE,2,2,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,11.07692308,11.07692308,TRUE,13,13,TRUE
100316573,_1463265884118687755,Kattiags,2021-11-23T21:59:07.000Z,Café de amigas https://t.co/b8JJY5XgSS,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,2,FALSE,2,2,TRUE,0,1,FALSE,1,1,TRUE,0,1,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,8.75,8.75,TRUE,4,4,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.5,3.5,TRUE,2,2,TRUE
100316573,_1463549063736004619,Kattiags,2021-11-24T16:44:22.000Z,"No sabes cómo te quiero
y eso no va a cambiar 🎶🎶

Calienta tus manos
acércate al fuego
Pronto el invierno pasará
y lo mejor está por llegar🎶🎶

💙se parece tanto a Hombre Real del disco 1️⃣0️⃣💙 https://t.co/OinJEU621A",0,0,TRUE,5,5,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,6,7,FALSE,0,0,TRUE,4,3,FALSE,3,3,TRUE,0,0,TRUE,3,4,FALSE,1,0,FALSE,3,2,FALSE,1,0,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,0,FALSE,5,4,FALSE,7,4,FALSE,4,4,TRUE,1,1,TRUE,3,3,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,5,5,TRUE,6,6,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,0,0,TRUE,1,1,TRUE,4.594594595,4.594594595,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,10.64285714,10.64285714,TRUE,14,14,TRUE
233345061,_1468516523908214786,A_MtnezIniesta,2021-12-08T09:43:17.000Z,"Buenos Días!!
Feliz día de la Inmaculada Concepción, patrona de España 🇪🇸 

“Tal parece que Dios es español al obrar, para mí, tan grande milagro”
#MilagroDeEmpel

¡¡Felicidades a todas las Inmas!!
¡¡Felicidades a todas las Conchis!!

#DíadelaInmaculada 
#InmaculadaConcepción https://t.co/CNaIXWcr60",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,6,4,FALSE,1,1,TRUE,5,5,TRUE,2,2,TRUE,4,2,FALSE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,11,6,FALSE,4,4,TRUE,15,10,FALSE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,12,12,TRUE,12,12,TRUE,6,6,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,6.710526316,6.710526316,TRUE,6,6,TRUE,5.5,5.5,TRUE,4,4,TRUE,4,4,TRUE,4,4,TRUE,13,13,TRUE,2,4,FALSE,1,2,FALSE,0,0,TRUE,2,3,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,8.529411765,8.529411765,TRUE,18,18,TRUE
233345061,_1468845804316246019,A_MtnezIniesta,2021-12-09T07:31:44.000Z,"Buenos días 

#luchaportussueños en Castilla-La Mancha, Spain https://t.co/DVblx9TlGn",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,0,FALSE,1,1,TRUE,4,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,9.5,9.5,TRUE,6,6,TRUE,6.5,6.5,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.25,5.25,TRUE,3,3,TRUE
30481974,_1464920117599428617,cordobesanti,2021-11-28T11:32:27.000Z,"He salido de Sevilla a las 9.15, he parado en Mérida,
 he dejado a un lado Montijo, ahora voy por Cáceres, dejarè a otro 
lado Coria y en unas horas pasaré por Guijuelo. 
El calendario @CordobaCF_ofi hecho carretera",3,3,TRUE,1,1,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,6,FALSE,0,0,TRUE,5,4,FALSE,3,3,TRUE,2,2,TRUE,3,3,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,6,6,TRUE,7,5,FALSE,13,11,FALSE,2,2,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,11,11,TRUE,11,11,TRUE,8,8,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.605263158,4.605263158,TRUE,2,2,TRUE,4,4,TRUE,6,6,TRUE,3,3,TRUE,3,3,TRUE,6,6,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,7.8125,7.8125,TRUE,16,16,TRUE
793586530593992710,_1474714321875869697,tepupita,2021-12-25T12:11:07.000Z,"Mis -absolutely- películas navideñas favoritas son:
1. Home alone 2. 
2. Grinch. 
3. Home alone. 
4. Gremlins.",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,6,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,6,5,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6,4,FALSE,1,1,TRUE,7,5,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,6,6,TRUE,6,6,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.352941176,5.352941176,TRUE,2,2,TRUE,4,4,TRUE,7,7,TRUE,1,1,TRUE,1,1,TRUE,11,11,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2.333333333,2.333333333,TRUE,12,12,TRUE
793586530593992710,_1474714656329678852,tepupita,2021-12-25T12:12:27.000Z,"Home alone dos veces no 😂, die hard 
o como dicen aquí juuuuingla de cristal",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,5,2,FALSE,7,4,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,5,5,TRUE,5,5,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,4,4,TRUE,4,4,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.5,5.5,TRUE,6,6,TRUE
793586530593992710,_1474740101896884231,tepupita,2021-12-25T13:53:34.000Z,"Verga o sea que mejor 25 que literal estar en una cabaña con frío,
 comiendo, bebiendo vino y viendo películas de niños",0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,1,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,6,6,TRUE,7,6,FALSE,3,3,TRUE,2,2,TRUE,3,2,FALSE,2,2,TRUE,2,2,TRUE,2,2,TRUE,3,3,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.409090909,4.409090909,TRUE,5,5,TRUE,4.5,4.5,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.909090909,5.909090909,TRUE,11,11,TRUE
222822744,_1462882344407289869,Geo_birrero87,2021-11-22T20:35:04.000Z,"Vieja escuela, amargor suavecito pero persistente. 
Entrada con punto dulce. Nada mal - Drinking a Burnout Syndrome
 by Hecatombe Brewing Co./@cervezasrioazul
 @ La Linterna Ciega  — https://t.co/o8OiXpvZgB",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,10,2,FALSE,4,4,TRUE,14,6,FALSE,4,4,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,12,12,TRUE,12,12,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.518518519,6.518518519,TRUE,8,8,TRUE,6,6,TRUE,7,7,TRUE,2,2,TRUE,0,0,TRUE,6,6,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,3,FALSE,4.153846154,4.153846154,TRUE,13,13,TRUE
222822744,_1462893655585431555,Geo_birrero87,2021-11-22T21:20:01.000Z,"Menuda montaña rusa. Me parece (o me encantaría que lo fuera) 
una Black IPA cafetosa con un toque salino en nariz. Cada trago es mejor. 
Birrote - Drinking an India Double Porter Mosaic Sabro by 
@kernelbrewery @ La Linterna Ciega  — https://t.co/tQc5f6R0HI",1,0,FALSE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,2,FALSE,3,4,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,14,0,FALSE,4,5,FALSE,18,5,FALSE,4,4,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,16,16,TRUE,16,16,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.071428571,5.071428571,TRUE,2,2,TRUE,5,5,TRUE,9,9,TRUE,1,1,TRUE,1,1,TRUE,6,6,TRUE,4,4,TRUE,1,1,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,5.714285714,5.714285714,TRUE,14,14,TRUE
479267947,_1473272135900667904,roxanagrupovip,2021-12-21T12:40:23.000Z,💃🏻💃🏻💃🏻 en Del Barrio Taberna Madrileña https://t.co/IalpigDqsn,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,1,FALSE,0,0,TRUE,3,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,0,0,TRUE,1,1,TRUE,8.333333333,8.333333333,TRUE,2,2,TRUE,6.5,6.5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,2,2,TRUE
479267947,_1473437640112357377,roxanagrupovip,2021-12-21T23:38:03.000Z,"Navidad 🎄 en Madrid, Spain https://t.co/tIsPzehqOt",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,8.8,8.8,TRUE,7,7,TRUE,7,7,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2.333333333,2.333333333,TRUE,3,3,TRUE
479267947,_1473745519281328134,roxanagrupovip,2021-12-22T20:01:27.000Z,Comienza el año de la mejor forma 💪🏾💪🏾🎄🎄🎄info. Reservas Roxana Díaz en LAB Madrid https://t.co/dVMjzfSTnW,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,3,FALSE,2,2,TRUE,8,5,FALSE,2,2,TRUE,0,1,FALSE,1,1,TRUE,1,1,TRUE,6,6,TRUE,6,6,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7,7,TRUE,0,0,TRUE,1,1,TRUE,5.6,5.6,TRUE,2,2,TRUE,5,5,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,5.8,5.8,TRUE,5,5,TRUE
512210134,_1463247081594830855,BeaSC87,2021-11-23T20:44:24.000Z,¡Qué bien nos lo pasamos siempre! 😜🔝 #NoTeLoPierdas,1,0,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,1,FALSE,2,2,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,6,6,TRUE,4,4,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.5,4.5,TRUE,2,2,TRUE
